4186604417056234,3976716628,2017年12月19日 09:42,vivo X20全面屏手机,0,0,0,卡卡退役，球迷泪崩！你跑赢了风，却终究敌不过岁月昨天，巴西球星、前世界足球先生卡卡在节目中正式宣布退役，“作为一名职业球员，我的征程已经结束了。”随后在社交平台发布声明称，“一切比我想象中的要多得多。谢谢！我现在已经准备好奔向新的旅程。”“陌上人如玉，公子世无双”，卡卡在圣保罗出道、于AC米兰成名、在皇马马德里大放异彩，随国家队和俱乐部先后斩获世界杯、世俱杯和欧冠等荣誉……35岁的他终究还是选择了这个在夺得金球奖10周年的日子里宣布退役。谁还记得，在这个被梅西C罗统治的时代里，卡卡是最后一名能从他们手里夺走金球奖和世界足球先生的王者。圣西罗的王子，就这么淡然地结束了自己16年辉煌的球员生涯。2002年，第一次在电视机前看到了卡卡略显青涩的面庞。那一届号称史上最强的巴西国家队如愿获得了世界杯冠军，有人记住了神挡杀神的大罗，有人记住了才华横溢的小罗，有人记住了低调隐忍的里瓦尔多，而我却对这个灵动飘逸的追风少年情有独钟。一年后，看着你加盟AC米兰，从此圣西罗的王子开始了属于自己的巅峰之路。数年间，无数人陶醉于你在亚平宁半岛的桑巴之舞， 悲叹于你在伊斯坦布尔之夜的不甘之泪。依然会记得那个让老特拉福德集体缄默的夜晚，也不曾忘记在雅典奥林匹克体育场上对利物浦报一箭之仇后的举杯狂欢。银鞍照白马，飒沓如流星， 你跑赢了风，却输给了岁月。当你来到伊比利亚半岛，遇到了已经在曼联就将才华展露无疑的C罗，“CK”组合一时间杀得整个西甲赛场噤若寒蝉。当你以为即将走上在圣西罗之后的又一个巅峰时，伤病却让你在马德里轰然崩塌，昔日的王子仿佛一夜之间跌落谷底。金风玉露一相逢，便胜却人间无数。重回圣西罗的你，纵然没有了昔日的锋芒，却永远是这里被所有人爱戴的王子。哪怕是之后远走美国大联盟，但AC米兰的球迷一刻也没有放下过对你的牵挂。而宣布退役后的你在谈及之后的规划时，重返米兰执教也理所让然的成了第一选择。往事如风，追随依旧，但有些爱，是永远不会停止的。偶像没有停下脚步，而是写进了历史……老王已经忘记曾经有多少个夜晚，是就着啤酒和口味王守候在电视机前看卡卡在球场上尽显才华的了。如今一晃眼，35岁的圣西罗王子为自己的自球生涯拉上了帷幕，而我的青春也一去不复返了。再见了卡卡，那个风华绝代、优雅无比的中场杀手。祝福你，希望在新的领域中依旧能够看到你追风的背影！ 收起全文d,null,null,null,null,,,2018-10-16
4185606222999427,1686997680,2017年12月16日 15:35,徐海乔超话,0,5,7,#徐海乔##30天推徐海乔挑战# day30~时间  【文艺版】 王菲《红豆》  宁愿选择留恋不放手  等到风景都看透陪你细水长流来日方长细水长流【接地气版】想喊徐先生一起广场舞，估计高冷徐先生会选择交谊舞。@徐海乔 @守望Treasure徐海乔个站 ~来自最后一天语废XHQ叶小天 申骏逸 客户端 收起全文d,null,null,null,null,,,2018-10-16
4184405360684626,6126366399,2017年12月13日 08:04,iPhone客户端,0,0,1,最后一只蝴蝶蝴蝶，是昆虫吗？这是母庸置疑的。但并非说是昆虫就长得不好看了，至少，蝴蝶是美丽的，她们的翅膀五颜六色，而且还有能够隐形的翅膀，也就是和树叶或者树木的颜色非常相近的翅膀，因此上是不容易发现的，但大多数蝴蝶的翅膀是明艳的。因为明艳的缘故，一些人便喜欢捉蝴蝶，然后将她做成标本，更有的做成书签，慢慢地欣赏。我国的台湾是一个蝴蝶之国，据资料记载有400多种的蝴蝶。一到春天，岛上便渐渐地飞出许多的蝴蝶，那缤纷的颜色把宝岛也变成了会舞动的岛屿，五光十色的岛屿，一时间也成了人们观赏蝴蝶的大景区了。对于蝴蝶还有几个故事。一个故事是《梁祝》里的梁山伯与祝英台，他们是爱情的悲剧，又是爱情的喜剧，最后双双地化蝶，羽化后自由自在地在天地里追逐，飞翔，不再受人间世俗观念的束缚。还有一个是上世纪初的电影女演员，名字叫胡蝶，演了很多的戏，因此也就成了家喻户晓的人了，后来突然地息影了，因为抗日战争爆发。如此，让很多的影迷感叹唏嘘，也一时间才怅然若失。人们常常也会去想，此胡蝶，与比蝴蝶是否一样，也飞去了。再就是“蝴蝶效应”，这个理论就是一只蝴蝶翅膀的扇动，看起来是微小的，但可能会引起几千里的飓风。也就是微小的事情，可能会引来大的时间。拿破仑滑铁卢的失败，就是因为一名将军5秒钟的犹豫所造成的，这名将军叫格鲁希，他没能及时下达驰援的命令，终致拿破仑被惠灵顿打败。蝴蝶是从蛹里化出来的，在她还没有化出时那就是一条虫蛹，这个时候，也难以肯定是飞蛾呢，还是蝴蝶。那么，冬季来临后，最后一只蝴蝶又去了哪里呢？这便是墨客骚人的事了。往年的最后一只蝴蝶飞去哪里，我们是不知道的。但今年，最后一只蝴蝶是飞去了荷塘。她在那里跳了最后一支舞，并定格在了荷塘，这情景被我的朋友杨斌先生拍摄下来，成了冬日的奇观。杨斌先生是个摄影家，他的这个蝴蝶也是可以珍藏的，本文所附照片可以让你展开想象的翅膀。 收起全文d,null,null,['//ww1.sinaimg.cn/thumb150/006GBBLhgy1fmete4ofrlj30h40m80u5.jpg'],null,,,2018-10-16
4184287244509843,2265949890,2017年12月13日 00:14,舞蹈超话,2,0,3,"今天是#ikon# 这只舞的最后一节课啦！撒花！大家学会了吗？丨《B-Day》教学Lesson 7丨""T先生的舞蹈课""023期丨#t先生的舞蹈课##舞蹈##跳出界限#  预告：下支舞是#鹿晗# 的#敢 Roleplay#喜欢的朋友赶紧关注我哦！ L杨涛-Taco先森的秒拍视频 ",null,null,null,null,,,2018-10-16
4183191247788641,3026330417,2017年12月09日 23:39,iPhone 6,0,0,1,#30天推舞挑战# 最后一期day21 暂无（反正大后天的生日是来不及录舞了）day22 恋danceday23 东京泰迪熊（先生的振付5人版转伞突出女主的中心特别棒）day24 东京泰迪熊（第一次见到后期的时候很震撼……）day25 命は美しい（穿了两套衣服跳这个舞  最喜欢的还是这个）day26 Gigantic O.T.N（5个逗逼的舞）day27 Girls（除了赶路人  磨合度比较好录的算快的）day28 弃子之山……（早就学完了就是没空出去录 练舞蹈室版本都没有……………………）day29 Girls（10来度的天录的又冷又开心。也是因为当时的朋友都在身边都很有热情吧）day30 love letter（这个舞对我意义重大吧） 收起全文d,null,null,['//ww1.sinaimg.cn/thumb150/b4622331gy1fmaxbtna3oj20qo0rrgpd.jpg'],null,,,2018-10-16
4182990856572754,1846375790,2017年12月09日 10:23,潘玮柏超话,0,2,2,#30天安利潘玮柏##潘玮柏# @潘瑋柏 Day-9 印象最深的一条微博。潘可爱上线，喜欢这样接地气的偶像，和你大哥哥一样。当时的微博还是很好的，没有太多的烦心事。印象深刻的还有心灵G汤潘先生，也很棒，但是我找不到图了人生里如果没有上上下下，就表示你的人生已经结束。坏和好，都要去经历享受它，才是完美人生。——来自心灵G汤潘先生K最后一支舞-潘玮柏 收起全文d,null,null,null,null,,,2018-10-16
4181983238747302,3152660345,2017年12月06日 15:39,微博 HTML5 版,0,0,0,中華文化思想之“三才主義”(上)①命題提出Ⅰ:三才，華夏古詞;主義，西方今語;今組合起來，時尚乎？《易～說卦》“以立天之道，曰陰曰陽;立地之道，曰柔曰剛;立人之道，曰仁曰義---兼三才而兩之，故《易》六畫以成卦”，此最早文字;借主義便於闡明拙見，即我中華文化思想之大綱，可用“三才主義”來表述;②淺釋數端Ⅰ:古語，字省句逗而每諧韻，陰陽、柔剛也，仁義當為仁方，蓋方即正，正即義也;Ⅱ:乾坤，剛柔皆辯證對待而言，此推天地皆有好生之德，人呼“青天”，仁義是也;③何以必三Ⅰ:天地陰陽，乾坤兩儀，何來三？《文心雕龍～原道》“惟人參之，性靈所鈡，是謂三才。為五行之秀，實天地之心……”，此“參”加上去也，人之所以獨有配天地而三之的資格，全在他生來具有性靈;Ⅱ:《聖教序》“蓋聞二儀有像，顯覆載以含生;四時無形，潛寒暑以化物”，此生、物皆不具性靈;“靈、秀”乃人之最大特點，所以與萬品區分之惟一標準，又非人專有，乃二儀之“心”的代表罷了;Ⅲ:故，人非獨立于天地之外之物，乃天地之一部分，離開天地，無所謂靈心秀氣，構不成三才了;Ⅳ:此中華文化思想第一根本要義，錢穆先生最後一篇論文云“中國文化過去最大的貢獻，在於對天、人關係之研究;中國人喜歡把天、人配合著講;我曾說‘天人合一’論，是中國文化對人類最大的貢獻”;此大師一生治學之總結，“三才”命題不過是“天人合一論”之最早表述方式;④才是什麼Ⅰ:才，取象“草木之初”寓意生的能力、質性、品貌、風采;Ⅱ:才，文采，才具;如:身言書判四才，德才功臧等才具;金木水火土五才……⑤天地之心靈Ⅰ:陰陽變化，五行生克，皆天地之才也;此非天地自詡，乃人之所悟，讚美之;Ⅱ:人，中國人看天地非“死”待之，心中乃天地一樣，同具生命與靈智;Ⅲ:故天有天才，地有地才，人有人才，謂之三才之道也;⑥人的自我評價Ⅰ:人何以配天地成三才呢？《孝經～聖治》“天地之性，人為貴”;《春秋繁露》“天地之精，所以生物者，莫貴於人”……Ⅱ:劉彥和所說“五行之秀，天地之心”分明列舉，非出典章，乃我國人認為:人是天地所生萬品中的精華，具有靈性，能感受聲色味，是天地的心靈;換言之，人是天地的一個精靈的凝結之代表;⑦自重而非自大Ⅰ:知上所認識，則不會十分狂妄，人如何與“三才”之道相通共處呢？一曰對天，敬服之;二曰對地，親近之;三曰對人，仁愛之;Ⅱ:先民有意識，主動地與天建立保持聯通聯繫，形式是奉巫;與地親近，形式是祀社;人則是靠巫、社兩大脈絡，將自己維繫於三才之中，非自外於天地之表也;⑧一切中華文化之起源Ⅰ:巫、社，是一切中華文化之起源;如詩、歌、舞、醫、卜……百般文藝形式之創造者;Ⅱ:社，祭祀后土、坤靈，就是大地之神;早曰社樹，春社祈禾谷之丰穰，秋社報后土之厚惠;社，漸漸成村落文化活動中心，如慶典，議事，市集……此中華一切文化藝術之發祥地;Ⅲ:後世所謂廟宇，廟會，以及百般工藝，皆有此根源發展，衍富…… 收起全文d,null,null,['//ww1.sinaimg.cn/thumb150/bbe9c779ly1fm7392j9lnj20hs0iemyb.jpg'],null,,,2018-10-16
4181555510970337,5272982654,2017年12月05日 11:19,HUAWEI P10 Plus,0,0,2,倘若我找到一道微光，那里便是我的暖城；倘若我找到一片阴暗，那里便是我的奈落。那些从指间流失的时光和韶华，在现实的笼罩下蒸发掉最后一丝温热。如若可以，请允许我来世身若琉璃，苍笙踏歌，驾雾而来。歌不尽乱世春秋，舞不尽绿萝烟火。@Mr_凡先生 ,null,null,"['//ww3.sinaimg.cn/thumb150/005KQTFkgy1fm5q4lrwrxj30je0u0mz8.jpg', '//ww3.sinaimg.cn/thumb150/005KQTFkgy1fm5q4mhegbj30qo0qogov.jpg', '//ww1.sinaimg.cn/thumb150/005KQTFkgy1fm5q4n5jpcj30qo0xc42l.jpg']",null,,,2018-10-16
4180989863266781,5992771788,2017年12月03日 21:52,吴亦凡超话,0,20,22,#吴亦凡# #30天安利吴亦凡# [最喜爱的舞台造型]16年生日会开场舞真的迷死我 对凡凡的银发情有独钟 还有最后一场唱《时间煮雨》的那个造型太性感了 当然还有今年生日会唱D宝的绿果果 绿色的宝贝  穿亮色衣服超级好看 双11的造型也很喜欢 总之就一句话  宝贝什么造型都稀饭 因为你是梅格妮最爱的天神 吴亦凡啊@Mr_凡先生 收起全文d,null,null,"['//ww2.sinaimg.cn/thumb150/006xz3Hugy1fm3wzw2lozj30hs0qo421.jpg', '//ww3.sinaimg.cn/thumb150/006xz3Hugy1fm3wzwg5u8j30hk0qomzb.jpg', '//ww3.sinaimg.cn/thumb150/006xz3Hugy1fm3wzws3rij30kd0qotci.jpg', '//ww3.sinaimg.cn/thumb150/006xz3Hugy1fm3wzxzgipj30j631pdnz.jpg', '//ww1.sinaimg.cn/thumb150/006xz3Hugy1fm3x2h3pyxj30qo140q83.jpg', '//ww4.sinaimg.cn/thumb150/006xz3Hugy1fm3x2huumij30qo140q8a.jpg']",null,,,2018-10-16
4180257029808897,2203260984,2017年12月01日 21:20,iPhone客户端,0,0,2,谷舞点典作品《?》今年完美收官，本土推陈及四个城市舞蹈节邀请一路不易，谢谢为这支作品付出努力的十位舞者，纯军，艺海，背后故事太多，过后订阅号还会一场细说。而最后一城依然是熟悉的广州，谢谢舞蹈周对我们舞团的信任和邀请，谢谢诗豪先生为作品进行全新的灯光设计，让昨晚我们看到作品更多层次。谢谢我家小邝哥从作品南宁第一次彩排就开始的关心和所有城市巡演的亲临及帮助。最后感谢来自德国，日本，韩国，香港等艺术平台总监们对作品的肯定和邀请考虑，明年我们加油走更远！ 收起全文d,null,null,"['//ww2.sinaimg.cn/thumb150/83531838gy1fm1ky7pr1ej20zo0qotkc.jpg', '//ww4.sinaimg.cn/thumb150/83531838gy1fm1kyzqa3zj20zk0qo7cu.jpg', '//ww1.sinaimg.cn/thumb150/83531838gy1fm1kz0yei5j21400qowob.jpg']",null,,,2018-10-16
4180063044310035,1403211462,2017年12月01日 08:29,iPhone 7 Plus,69,2,40,谷舞点典作品《?》今年完美收官，本土推陈及四个城市舞蹈节邀请一路不易，谢谢为这支作品付出努力的小老师和十位舞者，背后故事太多，过后订阅号还会一场细说。而最后一城依然是熟悉的广州，谢谢舞蹈周对我们舞团的信任和邀请，谢谢诗豪先生为作品进行全新的灯光设计，让昨晚我们看到作品更多层次。谢谢我家小邝哥从作品南宁第一次彩排就开始的关心和所有城市巡演的亲临及帮助。最后感谢来自德国，日本，韩国，香港等艺术平台总监们对作品的肯定和邀请考虑，明年我们加油走更远！@谷舞点典舞蹈中心 @广东现代舞周 收起全文d,null,null,"['//ww1.sinaimg.cn/thumb150/53a34ec6gy1fm0yow51jjj20zn0qogye.jpg', '//ww1.sinaimg.cn/thumb150/53a34ec6gy1fm0yoxa8dpj21400qowob.jpg', '//ww1.sinaimg.cn/thumb150/53a34ec6gy1fm0yoyd4m1j20zk0qowm6.jpg', '//ww4.sinaimg.cn/thumb150/53a34ec6gy1fm0yozjz71j20zk0qoqbx.jpg', '//ww2.sinaimg.cn/thumb150/53a34ec6gy1fm0yp0tyvaj20zk0qowln.jpg', '//ww2.sinaimg.cn/thumb150/53a34ec6gy1fm0yp1yuv6j21440qo47o.jpg']",null,,,2018-10-16
