1488641,1646260505,2009年09月23日 08:45,微博 weibo.com,51,4,0,通知：本月24号北京家乐福开始买伊卡璐抽李宇春11月北京演唱会的门票！昨晚我刚去问的，抽奖卡已经到家乐福鲁谷店了，但是活动要到24号开始！ ,null,null,null,null,null,null,2018-11-01
1478158,1646581833,2009年09月22日 23:14,微博 weibo.com,0,0,0,李总的伊卡璐广告真美丽！充满了青春活力，每根发丝都象要轻舞飞扬似的，李总，你太让人羡慕了，嫉妒。。。。。 ,null,null,null,null,null,null,2018-11-01
1475168,1644683713,2009年09月22日 22:38,微博 weibo.com,0,0,0,#李宇春#对了，伊卡璐的平面照好清新好漂亮 ,null,null,null,null,['#李宇春#'],null,2018-11-01
1473460,1437526082,2009年09月22日 22:20,微博 weibo.com,7,7,0,#李宇春#伊卡璐玫瑰海报，看不见的看链接O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/55aee842g742b4c8045e5.jpg'],null,"['#李宇春#', 'O网页链接']",null,2018-11-01
1464502,1646487482,2009年09月22日 20:39,微博 weibo.com,0,0,0,期待伊卡璐、期待腊像、期待歌友会，接下来小葱又要忙碌了！ ,null,null,null,null,null,null,2018-11-01
1449617,1646252785,2009年09月22日 16:34,微博手机版,0,0,0,为什么南京的屈臣氏不送伊卡璐#李宇春#卡套 ,null,null,null,null,['#李宇春#'],null,2018-11-01
1423637,1646541701,2009年09月22日 09:24,微博 weibo.com,0,0,0,今年室友过生日就送伊卡璐…… ,null,null,null,null,null,null,2018-11-01
1419125,1646436914,2009年09月22日 07:03,微博 weibo.com,0,1,0,#梦#咩哈哈哈哈，我梦见伊卡璐的广告片了……梦里是在公车上看电视看到的。大意是用不同的洗发水，会让人变成不同的身份与角色……看来我还是李医生看多了= =结果一阵狂喜之后，接下来的节目竟然是逮家那小谁浓妆艳抹唱快歌的MV，华丽丽的我shi了。 ,null,null,null,null,['#梦#'],null,2018-11-01
1401509,1646318560,2009年09月21日 20:39,微博 weibo.com,0,1,0,今天和同学走在路上（跟我一起走3个用的都是伊卡璐）  突然一个阿姨走过来拍着我身边一同学的肩膀问：“你们抹了香水？我走在你们后面好大一股香味儿”  当时我一下就反映过来是怎么回事  就在大街上大声对她说：“我们几个用的是伊卡璐！就是李宇春代言的那个！好香的~你也去买吧 免费为伊卡璐宣传！ ,null,null,null,null,null,null,2018-11-01
1398857,1646342952,2009年09月21日 19:48,短信,0,0,0,啊！啊！啊！伊卡璐！北京有带头像的了！啊！啊！啊！我怎么不知道啊！ ,null,null,null,null,null,null,2018-11-01
1375620,1225860891,2009年09月21日 12:57,微博 weibo.com,0,0,0,那晚第一次买伊卡璐，可是杜蕾斯却没有卖，买了盒我都没听说过的东西！叫什么倾城，呜呜~~~ ,null,null,null,null,null,null,2018-11-01
1366578,1646963267,2009年09月21日 10:52,微博 weibo.com,0,0,0,俺家 葱 救活了一个 面临倒闭的 伊卡璐 外加 即将倒闭的 真维斯 哎  ！！！ ,null,null,null,null,null,null,2018-11-01
1366227,1646676991,2009年09月21日 10:47,微博 weibo.com,0,0,0,本人在网上抢过各种票也没今天受的刺激大啊，最近的刺激就是伊卡璐淘宝抢北京见面会的票，然后就是今天大早上等到十点，真维斯终于出了WHYME服，我点到购物车，输入完确认码，激动得没点快递，再点完快递后就显示此商品已抢购完了，这是什么人生啊 ,null,null,null,null,null,null,2018-11-01
1353021,1646678487,2009年09月21日 00:53,微博 weibo.com,0,3,0,用过了五种#伊卡璐#洗发水，除了金银花和桔子的还没有用过，发现还是兰花椰子最适合我，用完了头发感觉最顺，但是柠檬草治好了我以前会长头屑的难题，争取在广告出来之前把另外两种也能用到，然后等广告出来就可以对症下药的送人了 ,null,null,null,null,['#伊卡璐#'],null,2018-11-01
1341650,1646863122,2009年09月20日 22:20,微博手机版,0,0,0,"刚才照大头贴想着拿个道具啊,拿什么呢,思来想去就伊卡璐吧 ",null,null,null,null,null,null,2018-11-01
1330721,1213405370,2009年09月20日 20:12,微博 weibo.com,0,0,0,今天在欧尚看见了我葱包装的伊卡璐，放在超级显眼的地方，得瑟ing！ ,null,null,null,null,null,null,2018-11-01
1323537,1646296472,2009年09月20日 18:19,微博 weibo.com,0,1,0,第2件事就是，我今天又去买了带有你头像的伊卡璐。人家又多给了我几张海报一会拿义卖吧拍卖 ,null,null,null,null,null,null,2018-11-01
1321272,1239740897,2009年09月20日 17:38,微博手机版,0,1,0,哈哈　刚刚在公交移动电视看到电影频道伊卡璐那天对葱头十月围城的访问　漂亮的小朋友:-*　旁边的人都在看　很好的宣传啊 ,null,null,null,null,null,null,2018-11-01
1287108,1374165090,2009年09月20日 01:23,微博 weibo.com,39,50,0,好吧，我看了一下照片，日本姑娘们自制的粉丝tee上印了如下图片：旗袍装，伊卡璐广告照，321之前精品大片，格调的封面。。。相当的与时俱进丫。 ,null,null,null,null,null,null,2018-11-01
1286549,1646292513,2009年09月20日 01:08,微博 weibo.com,0,4,0,#李宇春#DM我今天去买伊卡璐哪叫一个郁闷啊~~但素呢·~今天一上来就抽死我啦什么郁闷都没有了·~我要看视频~~我要看视频~~啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊 ,null,null,null,null,['#李宇春#'],null,2018-11-01
1263660,1647527563,2009年09月19日 20:35,微博 weibo.com,0,1,0,555555555  我刚刚去洗澡洗头撒  刚刚把伊卡璐抹上去就没得水老~~~ ！！！真是衰~ ,null,null,null,null,null,null,2018-11-01
1263585,1646347944,2009年09月19日 20:35,微博手机版,0,4,0,不知道厦门有没有小葱包装的伊卡璐哦…明天去考察下。 ,null,null,null,null,null,null,2018-11-01
1250520,1572066453,2009年09月19日 17:11,微博 weibo.com,0,2,0,下午逛五角场，在沃尔玛超市看到了有春春图片的新包装伊卡璐洗护套装，西柚味道的，上到四楼，头发护理展台入口最醒目的位置。 ,null,null,['//ww4.sinaimg.cn/thumb150/5db3d495h73eaa0f6072e.jpg'],null,null,null,2018-11-01
1250236,1223032630,2009年09月19日 17:05,微博 weibo.com,0,6,0,我是pig~!!!不小心把伊卡璐送的俩卡套放桌上了，我妈趁我去看电影的时候进我房间看到了俩卡套！！终于知道了我死活都买伊卡璐洗头的原因！！！我靠啊！！！！妈~我真的只是因为伊卡璐好洗而已，不是因为李宇春，我不再喜欢她了~！！！（不这样说的话她真盯紧我那我不要说首唱了连深圳歌友会也去不了!) ,null,null,null,null,null,null,2018-11-01
1231564,1647482547,2009年09月19日 10:18,微博 weibo.com,0,0,0,现在都能买到伊卡璐咯 ,null,null,['//ww2.sinaimg.cn/thumb150/623296b3g73e4dda64b27.jpg'],null,null,null,2018-11-01
1215445,1646274484,2009年09月18日 22:41,微博 weibo.com,8,1,0,#O网页链接#最近找来李宇春帮我们杂志拍伊卡璐洗发系列的软宣，这次的摄影师可是大名鼎鼎的冯海老师，很喜欢冯海的拍摄风格。哈哈春春穿的是我的衣服哦  （转自titi)O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/622027b4t73db1ed24643.jpg'],null,['O网页链接'],null,2018-11-01
1211030,1646296361,2009年09月18日 21:34,微博 weibo.com,0,0,0,我想要伊卡璐金银花葱的那件开衫~~ ,null,null,null,null,null,null,2018-11-01
1211001,1303629073,2009年09月18日 21:34,微博 weibo.com,0,2,0,今天买了伊卡璐 ,null,null,null,null,null,null,2018-11-01
1205595,1646409300,2009年09月18日 20:11,短信,0,0,0,哈哈 我在超市看到伊卡璐那套装了 激动死我了！ 小葱真漂亮～ 嘻嘻～ ,null,null,null,null,null,null,2018-11-01
1202585,84852280,2009年09月18日 19:26,微博 weibo.com,0,0,0,伊卡璐广告不知啥时会看到，好想看俏丽的小春春 ,null,null,null,null,null,null,2018-11-01
1201704,1646330392,2009年09月12日 23:47,微博 weibo.com,1,1,0,有#李宇春#的伊卡璐是世界上最好的洗发水…… ,1175453275,1090912564274,null,null,null,null,2018-11-01
1201503,1646330392,2009年09月18日 08:58,微博 weibo.com,1,0,0,李宇春  伊卡璐新包装！！ ,244899296,1090918141278,null,null,['#李宇春#'],null,2018-11-01
1201390,1282484451,2009年09月18日 18:59,短信,0,4,0,"沃尔玛有#李宇春#包装的伊卡璐!但是我只找到西柚+珍珠闪烁演绎柔亮演绎这一套!还没用过这种呢,明天试试! ",null,null,null,null,['#李宇春#'],null,2018-11-01
1198261,1593989351,2009年09月18日 17:53,微博 weibo.com,0,0,0,下周四的精品有春春为伊卡璐拍的大片 ,null,null,null,null,null,null,2018-11-01
1178262,1646330392,2009年09月17日 23:15,微博 weibo.com,0,0,0,#李宇春#:   关注9月24日精品国庆特刊，你们会更爱精品……  有很多很大的葱头+伊卡璐……    七组大片第一次亮相，终于亮相了…… 作者：Angellamuya2009-9-17 23:02 回复此发言 ,1639098370,1090917130320,null,null,null,null,2018-11-01
1173288,1405777033,2009年09月18日 10:49,微博 weibo.com,1,1,0,#姚晨#新片#《摇摆de婚约》#新闻发布会，背景音乐是#李宇春#的#《下个，路口，见》#，上次姚晨在她的贴吧说李宇春会唱她新片的主题歌，应该就是这首了吧，很适合啊，期待！！ O网页链接 ,1035912351,1090918148779,null,null,null,null,2018-11-01
1172458,1223032630,2009年09月18日 10:43,微博 weibo.com,0,0,0,伊卡璐和《摇摆de婚约》争相抢夺小路口....囧 这两方会不会打起来=。= ,null,null,null,null,null,null,2018-11-01
1165939,244899296,2009年09月18日 08:58,微博 weibo.com,2,1,0,李宇春  伊卡璐新包装！！ ,null,null,['//ww4.sinaimg.cn/thumb150/0e98dde0g73cfa0fed7a1.jpg'],null,null,null,2018-11-01
1157748,1646268333,2009年09月17日 23:39,微博 weibo.com,0,0,0,关注9月24日精品国庆特刊，你们会更爱精品…… 有很多很大的葱头+伊卡璐…… 七组大片第一次亮相，终于亮相了…… 作者：Angellamuya ,1646267411,1090917131996,null,null,null,null,2018-11-01
1157539,1035912351,2009年09月17日 23:39,微博 weibo.com,6,0,0,关注9月24日精品国庆特刊，你们会更爱精品…… 有很多很大的葱头+伊卡璐…… 七组大片第一次亮相，终于亮相了…… 作者：Angellamuya ,1646267411,1090917131996,null,null,null,null,2018-11-01
1157468,1646267411,2009年09月17日 23:39,微博 weibo.com,23,0,0,关注9月24日精品国庆特刊，你们会更爱精品…… 有很多很大的葱头+伊卡璐…… 七组大片第一次亮相，终于亮相了…… 作者：Angellamuya ,null,null,null,null,null,null,2018-11-01
1156571,1282484451,2009年09月17日 23:24,微博 weibo.com,0,0,0,今日总结：15、关注《精品购物指南》9.24国庆特刊，李宇春伊卡璐平面照亮相（果子帮我买）！16、微博美图id：麦子粽小葱 ,null,null,null,null,null,null,2018-11-01
1156107,1646612144,2009年09月17日 23:15,微博 weibo.com,0,0,0,#李宇春#:   关注9月24日精品国庆特刊，你们会更爱精品……  有很多很大的葱头+伊卡璐……    七组大片第一次亮相，终于亮相了…… 作者：Angellamuya2009-9-17 23:02 回复此发言 ,1639098370,1090917130320,null,null,null,null,2018-11-01
1155915,1639098370,2009年09月17日 23:15,微博 weibo.com,13,4,0,#李宇春#:   关注9月24日精品国庆特刊，你们会更爱精品……  有很多很大的葱头+伊卡璐……    七组大片第一次亮相，终于亮相了…… 作者：Angellamuya2009-9-17 23:02 回复此发言 ,null,null,null,null,['#李宇春#'],null,2018-11-01
1153273,1238417472,2009年09月17日 22:39,微博 weibo.com,1,5,0,分享图片：因为有人要看，就再发一遍在世纪联华买伊卡璐套装送的小包包 ,null,null,['//ww2.sinaimg.cn/thumb150/49d0c040g73c6f828dc6b.jpg'],null,null,null,2018-11-01
1149528,1406176282,2009年09月17日 21:44,微博 weibo.com,0,0,0,分享图片：把图片转正了再发一遍。今天去超市无意中看到的，一瓶355ML的洗发露送一瓶175ML的精华素，26块8，还是合算的。关键是盒子上有俺家漂亮的#李宇春#哦。还送一个小包包或一小瓶飘柔的精华素，我死活要那个包包是以为包上还会有个春春，结果。。。。。。不过还好包包没让我失望。 ,1238417472,1090917123248,null,null,null,null,2018-11-01
1116986,1646411923,2009年09月13日 09:58,微博 weibo.com,0,0,0,#李宇春#春春星迷会伊卡璐系列有4张 ,1249737130,1090913573517,null,null,['#李宇春#'],null,2018-11-01
1115058,1646461843,2009年09月13日 09:58,微博 weibo.com,0,0,0,#李宇春#春春星迷会伊卡璐系列有4张 ,1249737130,1090913573517,null,null,['#李宇春#'],null,2018-11-01
1114972,1210456067,2009年09月13日 09:58,微博 weibo.com,0,0,0,#李宇春#春春星迷会伊卡璐系列有4张 ,1249737130,1090913573517,null,null,['#李宇春#'],null,2018-11-01
1114592,1646299994,2009年09月13日 09:58,微博 weibo.com,2,3,0,#李宇春#春春星迷会伊卡璐系列有4张 ,1249737130,1090913573517,null,null,null,null,2018-11-01
1114588,1646299994,2009年09月13日 09:58,微博 weibo.com,1,0,0,#李宇春# ,1249737130,1090913573532,null,null,null,null,2018-11-01
1114583,1646299994,2009年09月13日 09:59,微博 weibo.com,3,1,0,#李宇春# ,1249737130,1090913573547,null,null,null,null,2018-11-01
1114571,1646299994,2009年09月13日 09:59,微博 weibo.com,1,0,0,#李宇春# ,1249737130,1090913573578,null,null,null,null,2018-11-01
1107458,1646401517,2009年09月16日 16:06,彩信,0,0,0,试试 ,1647685093,109091639579,null,null,null,null,2018-11-01
1087136,1646577461,2009年09月16日 20:34,微博 weibo.com,0,0,0,今天下午不知道中了什么邪，又是晕又是吐的，很难受。后来索性躺在床上狂听春儿522版的北京一夜，呵呵，上次胃痉挛就是听它治好的，没想到这次它又立功啦，现在已经好多了，还用了伊卡璐洗了头发，明天精精神神的去上课啊！ ,null,null,null,null,null,null,2018-11-01
1079912,1582112482,2009年09月16日 18:06,微博 weibo.com,0,0,0,娘去剪头发，向理发师抱怨头发不蓬松，理发师问：您用的什么洗发水？娘答：伊卡璐！理发师说：太高级了！ ,null,null,null,null,null,null,2018-11-01
1072966,1182407797,2009年09月16日 16:06,彩信,0,0,0,试试 ,1647685093,109091639579,null,null,null,null,2018-11-01
1041506,1646285847,2009年09月16日 08:08,彩信,1,0,0,呵呵，昨天买的春春包装的伊卡璐，小美女~~ ,null,null,['//ww1.sinaimg.cn/thumb150/5219ba9d473a6b2382f20.jpg'],null,null,null,2018-11-01
1027470,1646441422,2009年09月15日 21:35,微博 weibo.com,0,7,0,今天去逛街看了件和我家葱葱伊卡璐玫瑰系列一样的衣服~大概看起来是差不多的~就是没的钱钱买~也没的机会穿！造孽的我啊！ ,null,null,null,null,null,null,2018-11-01
1016146,1640430503,2009年09月15日 17:59,短信,0,0,0,偶素热爱伊卡璐和六神的猫～～ ,null,null,null,null,null,null,2018-11-01
1011360,1571895797,2009年09月15日 16:30,关联博客,13,1,0,LEE周刊独家专访伊卡璐MM，悦享派对台前幕后图文视频  O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
1008810,1457669530,2009年09月15日 15:39,微博 weibo.com,0,0,0,推荐卡玫尔的沐浴露，特别香，哈哈哈~~~很有早期伊卡璐风范！ ,null,null,null,null,null,null,2018-11-01
989709,1646701890,2009年09月15日 09:37,微博 weibo.com,0,0,0,今天去买伊卡璐去…… ,null,null,null,null,null,null,2018-11-01
988325,1402368880,2009年09月15日 09:10,微博 weibo.com,0,4,0,伊卡璐 = =兰花椰子……招来了头皮屑。。囧rz... ,null,null,null,null,null,null,2018-11-01
986921,1182680887,2009年09月15日 08:38,微博 weibo.com,0,2,0,我是觉得，我最近真的是惊吓过度咯，都在失忆了，昨晚我明明洗了头睡的，今早起来想都没想，直接又洗一遍，现在才想起昨晚洗过。。。。。想多用点伊卡璐，也不能和我的头发过不去三。。。。。 ,null,null,null,null,null,null,2018-11-01
982623,1116812862,2009年09月15日 00:39,微博 weibo.com,0,1,0,VOGUE还有好多~不过明天我想88伊卡璐~昨天狂扭~今儿一水儿大头~明天咧？敬请期待~ ,null,null,null,null,null,null,2018-11-01
981620,1341195822,2009年09月15日 00:01,微博 weibo.com,0,1,0,上来哭一个，伊卡璐~你家的洗发水和精华素的瓶子干嘛做的那么像啊？？？  我买洗发水，结果拿成了精华素 T______T !!!只好屯着过冬。。。 ,null,null,null,null,null,null,2018-11-01
973083,1646356130,2009年09月14日 21:25,微博 weibo.com,0,0,0,"上个星期五去珞狮路的中百,那里的伊卡璐MM太可爱了,一直跟我说这个洗发水是怎么怎么好,还是李宇春代言的,我问她是不是很喜欢李宇春,她说是呀,我特别喜欢她,而且告诉我伊卡璐当初招聘促销员时其中有一条是明确要求必须是喜欢李宇春的人,而且还会问很多关于李宇春诸如生日\专辑名\夺冠日之类的问题,强啊! ",null,null,null,null,null,null,2018-11-01
970907,1067350413,2009年09月14日 20:46,微博 weibo.com,0,0,0,#O网页链接# ,null,null,['//ww1.sinaimg.cn/thumb150/3f9e798dx73890d67d8f3.jpg'],null,null,null,2018-11-01
969551,1646364175,2009年09月14日 20:21,微博 weibo.com,0,1,0,在世纪联华逛顺便消食，忍不住跑去伊卡璐的柜台，鬼使神差的又拿回了一盒薰衣草套装，只因上面有个红衣小人#李宇春#，回到家看了看浴室里的4瓶伊卡璐，想了想还是藏书橱里比较保险…… ,null,null,null,null,['#李宇春#'],null,2018-11-01
967417,1646353854,2009年09月14日 19:43,微博 weibo.com,0,2,0,啊啊啊啊，今天才发现，半个月前买的伊卡璐居然是精华素，我明明要的是洗发露啊，都怪葱，光顾着想要海报了，光顾着要502你的红色款了，害得我，看到红色的就抓走了，忘记看名字了。。。  这下好了，家里洗发水没了，护发素泛滥。。。。。。。。。 ,null,null,null,null,null,null,2018-11-01
966052,1646263882,2009年09月14日 19:15,微博 weibo.com,0,0,0,染发到底要多久才可以，上次染的颜色太红了，现在又想染别的颜色，要不，买的那瓶玫瑰的伊卡璐不是浪费了嘛。这次要染什么颜色捏.... ,null,null,null,null,null,null,2018-11-01
963161,1241395994,2009年09月14日 18:02,微博 weibo.com,0,2,0,好吧我承认，我是为了用玫瑰伊卡璐才决定去染头发的 ,null,null,null,null,null,null,2018-11-01
938126,1463380874,2009年09月14日 08:45,微博手机版,0,0,0,刚在公交上看到cctv6关于十月围城的专访了　就是伊卡璐那次　心情一下子好起来了　丫头真是个开心果　:-D ,null,null,null,null,null,null,2018-11-01
929214,1646324894,2009年09月13日 07:56,微博 weibo.com,1,0,0,#李宇春#《阿么》的音乐录影带已经制作完成，李宇春作为导演和企划，将用讲故事的形式来诠释《阿么》的含义。每个人心中都会有“小恶魔”的一面，善良和丑恶会在内心中战斗，为了表现这种内心的交战，李宇春在MV里给自己安排的角色也是“分裂”的，一个是黑衣酷帅，一个是白衣调皮。 ,1646347944,1090913570781,null,null,null,null,2018-11-01
928911,1325349620,2009年09月13日 22:41,微博 weibo.com,3,3,0,分享图片   #李宇春# 手机待机图 240*320 #伊卡璐#  可爱 ,null,null,['//ww3.sinaimg.cn/thumb150/4eff3af4x737687f580ca.jpg'],null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
928884,1646453325,2009年09月13日 22:41,微博 weibo.com,0,0,0,买了伊卡璐回来。。葱啊，你最喜欢哪种味道的？  跑了一天，腿跑细了，肚子吃大了，靠之。。。。。。 ,null,null,null,null,null,null,2018-11-01
926037,1619953215,2009年09月13日 21:51,微博 weibo.com,0,15,0,昨天路过太平洋百货一楼的屈臣氏，又买了一瓶伊卡璐，送我了两个不同图案的卡包～。。春春好漂亮～   +1 ,null,null,null,null,null,null,2018-11-01
917913,1646276215,2009年09月12日 22:03,微博 weibo.com,0,0,0,某同事米爆料：有次众工作人员讨论“美丽的东西都是有毒的”。某只葱头忽然插嘴说“那我岂不是也有毒？”(大意）。。。。。。众人无语。 ,1646693527,1090912557948,null,null,null,null,2018-11-01
917891,74499342,2009年09月13日 18:44,微博 weibo.com,0,10,0,妈妈呀。。。你为咩不听我劝非不买伊卡璐啊。。。。。。。 ,null,null,null,null,null,null,2018-11-01
916698,1228660563,2009年09月13日 13:40,微博 weibo.com,0,0,0,南都娱乐周刊总编描述最近的一次活动：#李宇春#一直坐在我们周围，非常安静，偶尔笑起来也很妩媚灿烂的。有人评论：#李宇春#在这种觥筹交错的场合，做派都是很清贵的。而小丝转的一个评论笑抽了我们：#李宇春#会在心里说，这一切都是过眼云烟，只有美食才是实在的。 ,1238998860,1090913583044,null,null,null,null,2018-11-01
908819,1646274401,2009年09月13日 14:49,微博 weibo.com,0,0,0,伊卡璐。。。。伊卡璐。。。 ,null,null,['//ww1.sinaimg.cn/thumb150/62202761g736ff3ce80ee.jpg'],null,null,null,2018-11-01
897711,1646251725,2009年09月13日 10:16,短信,0,6,0,人品啊！公交车上看到了央六那次伊卡璐的报道o∩_∩o ,null,null,null,null,null,null,2018-11-01
897088,1249737130,2009年09月13日 09:58,微博 weibo.com,8,1,0,#李宇春#春春星迷会伊卡璐系列有4张 ,null,null,['//ww4.sinaimg.cn/thumb150/4a7d79aax736be1ca2224.jpg'],null,['#李宇春#'],null,2018-11-01
889658,1639976834,2009年09月13日 00:10,微博 weibo.com,0,0,0,#李宇春# 伊卡璐好清香的味道那 太好用了 不过一定要配合护发素一起用 ,null,null,null,null,['#李宇春#'],null,2018-11-01
889268,1646449145,2009年09月13日 00:01,微博 weibo.com,0,0,0,我今天又去买了两瓶伊卡璐~ ,null,null,null,null,null,null,2018-11-01
889064,21284903,2009年09月12日 23:57,微博 weibo.com,0,0,0,#李宇春#现在我一直用伊卡璐 ,null,null,null,null,['#李宇春#'],null,2018-11-01
888895,1170889593,2009年09月12日 23:47,微博 weibo.com,0,0,0,有#李宇春#的伊卡璐是世界上最好的洗发水…… ,1175453275,1090912564274,null,null,null,null,2018-11-01
888554,1175453275,2009年09月12日 23:47,微博 weibo.com,7,7,0,有#李宇春#的伊卡璐是世界上最好的洗发水…… ,null,null,['//ww4.sinaimg.cn/thumb150/460ffe5bg736359fa2c07.jpg'],null,['#李宇春#'],null,2018-11-01
885733,1646771340,2009年09月12日 22:59,微博 weibo.com,0,0,0,在表妹家时，发现叉的舆洗室里扔了一坨又一坨的伊卡璐。唔，真有眼光，不愧是我妹～ ,null,null,null,null,null,null,2018-11-01
878580,1168650865,2009年09月12日 20:41,微博 weibo.com,0,8,0,今天走路累死老娘了~！！《当代歌坛》居然还没到货！！怒！《歌迷大世界》有一页葱，伊卡璐七夕活动。 ,null,null,null,null,null,null,2018-11-01
876845,1646469195,2009年09月12日 20:01,微博 weibo.com,0,0,0,洗澡洗头切，伊卡璐是世界上最好的洗发水 ,null,null,null,null,null,null,2018-11-01
873413,1558451137,2009年09月12日 18:26,微博 weibo.com,1,0,0,李宇春  羞涩女孩  伊卡璐发布会 ,null,null,['//ww2.sinaimg.cn/thumb150/5ce413c1t735edc95f616.jpg'],null,null,null,2018-11-01
872738,1646587783,2009年09月12日 17:06,微博 weibo.com,0,0,0,今天，你卡璐了咩？回家要用卡璐洗头洗澡洗衣洗拖布噢～～呃，想象一下，到时候五棵松会不会充盈着卡璐的香气啊？一万多只脑袋顶着玫瑰柠檬兰花薰衣草各种味道幽幽地在五棵松散发着香气－－说不定DM在场外就能招些狂蜂浪蝶过来－。－ ,1646311861,1090912544648,null,null,null,null,2018-11-01
870718,1440450980,2009年09月12日 17:06,微博 weibo.com,0,0,0,今天，你卡璐了咩？回家要用卡璐洗头洗澡洗衣洗拖布噢～～呃，想象一下，到时候五棵松会不会充盈着卡璐的香气啊？一万多只脑袋顶着玫瑰柠檬兰花薰衣草各种味道幽幽地在五棵松散发着香气－－说不定DM在场外就能招些狂蜂浪蝶过来－。－ ,1646311861,1090912544648,null,null,null,null,2018-11-01
853922,1148463501,2009年09月12日 09:46,关联博客,0,0,0,ZT:幕后大直击!春春现身伊卡璐拍摄现场&花絮美图  O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
850162,1558451137,2009年09月12日 03:47,微博 weibo.com,0,0,0,李宇春  伊卡璐  发布会 ,null,null,['//ww3.sinaimg.cn/thumb150/5ce413c1t735294014ae1.jpg'],null,null,null,2018-11-01
839058,1558451137,2009年09月11日 21:54,微博 weibo.com,1,2,0,李宇春 美人 伊卡璐代言---可爱李宇春 ,null,null,['//ww2.sinaimg.cn/thumb150/5ce413c1t734da69f9abd.jpg'],null,null,null,2018-11-01
816575,1646277243,2009年09月11日 15:12,微博 weibo.com,3,0,0,#O网页链接#  详情:  O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/6220327bg7348088a1f0f.jpg'],null,['O网页链接'],null,2018-11-01
786863,1168490840,2009年09月10日 22:59,微博 weibo.com,0,0,0,李宇春这两天拍MV啦，伊卡璐广告也拍好了 ,null,null,null,null,null,null,2018-11-01
782796,1646324160,2009年09月10日 21:44,微博 weibo.com,0,29,0,飘柔和伊卡璐是一个公司滴~所以我是春春滴~~ ,null,null,null,null,null,null,2018-11-01
641312,1644961227,2009年09月07日 23:14,微博 weibo.com,0,0,0,伊卡璐草本的芳香 着实让哥哥陶醉了一把 ,null,null,null,null,null,null,2018-11-01
12803723,1310217265,2009年12月06日 21:15,微博手机版,0,9,0,洗发――伊卡璐~沐浴――资生堂~~~我爱洗香香!!木哈哈~~ ,null,null,null,null,null,null,2018-11-01
12733608,1402846685,2009年12月06日 15:10,微博 weibo.com,0,0,0,小贝现在带着伊卡璐玫瑰的香味，哈哈 ,null,null,null,null,null,null,2018-11-01
12582129,1665680777,2009年12月05日 19:41,微博 weibo.com,0,0,0,信春哥，用伊卡璐！弟弟大~~  O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
12528178,1651474731,2009年12月05日 14:37,微博手机版,1,1,1,今天听着ipod「还有我疼你」穿着七波辉去屈臣氏买了瓶伊卡璐，看看Swatch还有时间就又买了筒佳洁士晨露荷香，用夏新手机给妈打了电话，告诉她电脑要买神舟的，打印机要惠普的。回到家，电视里李宇春在跳舞，上网是她的北京演唱会的抢票热线。我颓～发现抵制李宇春就像拒绝中国制造一样困难！ ,null,null,null,null,null,null,2018-11-01
12517822,1406176282,2009年12月05日 13:41,微博 weibo.com,0,0,0,抢票第二篇：5、九洲在线O网页链接；6、伊卡璐各种方法：O网页链接；7、春春星迷会：移动用户发送31至1066061605就可以进行抢票（1元/条）知道很多玉米都属于技术小白，不过为了能进现场还是努力一下吧！祝好运！ ,null,null,null,null,"['O网页链接', 'O网页链接']",null,2018-11-01
12484988,1659274995,2009年12月05日 10:48,土豆网,0,0,0,伊卡璐之李宇春篇 O伊卡璐之李宇春篇 ,null,null,null,null,['O伊卡璐之李宇春篇'],null,2018-11-01
12443184,1661266591,2009年12月05日 00:38,微博 weibo.com,0,7,0,今天去医院，又被发了一个避孕套，，，牌子是伊卡璐。。。。 ,null,null,null,null,null,null,2018-11-01
12389133,1440735970,2009年12月04日 20:19,微博 weibo.com,0,0,0,很想问问，@李宇春 的那帮粉丝们，春哥给你们多少钱一个月？他那么无聊的帖子，都像无头苍蝇一样疯转，见到别人不同声音，就像疯狗一样乱咬……大哥，带上兄弟我一起发财呗！ ,1270151992,1091204928330,null,null,null,null,2018-11-01
12350862,1282484451,2009年12月04日 17:09,短信,0,3,0,"出去的公车上听到有人在说要买伊卡璐,回来的公车上听到有人拿手机放<和你一样> ",null,null,null,null,null,null,2018-11-01
12334644,1270253101,2009年12月04日 16:03,微博 weibo.com,0,0,0,校内网公布的中奖名单里那个XX，到底是不是我啊 。。伊卡璐，给个准信呗！！不然折磨死人啊 ！！！ ,null,null,null,null,null,null,2018-11-01
12106886,1634333043,2009年12月03日 16:48,微博 weibo.com,1,2,0,#李宇春##伊卡璐#李宇春给伊卡璐拍得这个广告还蛮好看的~~~O伊卡璐李宇春篇 ,null,null,null,null,"['#李宇春#', '#伊卡璐#', 'O伊卡璐李宇春篇']",null,2018-11-01
12085014,1646312097,2009年12月03日 15:17,微博手机版,0,4,0,刚才试着拿手机抢了下伊卡璐… ,null,null,null,null,null,null,2018-11-01
