7352050375,1252060820,2011年03月11日 12:43,Android客户端,2,2,0,前天收到的，谢谢@伊卡璐草本精华  ,null,null,['//ww1.sinaimg.cn/thumb150/4aa0ee94jw6df4mj12cn6j.jpg'],null,null,null,2018-11-01
7350513612,1947126463,2011年03月10日 11:02,微博 weibo.com,0,0,0,『伊卡璐O网页链接大搜寻』爱美的女孩一定了解芦荟的神奇功效，那么把你的O网页链接分享给大家吧！转发本条微博，@3个好友并注明你的#O网页链接#，就可以啦！我们将选出10名最有创意的#O网页链接#，赠送蕴含芦荟精华的伊卡璐头屑烦恼，Bye！去屑洗发水一瓶！[叶子] ,1738723960,22111031014038210,null,null,null,null,2018-11-01
7349484481,1878535055,2011年03月11日 10:11,微博 weibo.com,0,0,0,【商业模式--百丽】（2）试想，女士们在百货公司鞋类闲逛时，基本有70%以上时间都在百丽的控制内，逛了一天，10个人买了10个牌子，但七个买的都是百丽的商品还懵然不知。他们还低调收购了森达，意味着男鞋也逐步走进它的控制范围。百丽实质上是连锁零售业和商业地产的商业模式，而非传统鞋业，值得思考 ,1651470982,22111031132279972,null,null,null,null,2018-11-01
7347568715,1943759084,2010年12月22日 14:42,微博 weibo.com,0,0,0,这个学生太有才了。每看一次都要笑一次～ ,1878468025,2211012221121985386,null,null,null,null,2018-11-01
7347463623,1229016611,2011年03月11日 00:59,微博 weibo.com,0,0,0,一到夜深聽以前聽的歌就會想起中學那些人和事，就會沉湎和感歎，於是我決定早點睡覺。夏天快到了，高中的時候，聞到跑道被烈日炙烤散髮出的塑膠味時，我就知道——夏天快到了。晚安，伊卡璐，也許睡醒的時候，我只是在數學課上睡著了，做了一個很長的夢…… ,1916220272,22111031129864320,null,null,null,null,2018-11-01
7341261969,1603026457,2011年03月11日 05:49,S60客户端,3,7,0,神马情况！在满厢那么多笔迷还放了好久周笔畅的歌的情况下，如果我的耳朵没聋的话，刚竟响起了伊卡璐下个路口滴滴嗒...我偶像村村的的铃声[闪电]！ ,null,null,null,null,null,null,2018-11-01
7339768105,1916220272,2011年03月11日 00:59,微博 weibo.com,3,0,0,一到夜深聽以前聽的歌就會想起中學那些人和事，就會沉湎和感歎，於是我決定早點睡覺。夏天快到了，高中的時候，聞到跑道被烈日炙烤散髮出的塑膠味時，我就知道——夏天快到了。晚安，伊卡璐，也許睡醒的時候，我只是在數學課上睡著了，做了一個很長的夢…… ,null,null,null,null,null,null,2018-11-01
7338959683,1772689980,2011年03月10日 21:48,微博 weibo.com,0,1,0,【李宇春生日首推《会跳舞的文艺青年》MV】李宇春今日生日，首度在网络上发布新歌《会跳舞的文艺青年》的MV。这部MV意境飘渺，画面唯美，将李宇春打造成不折不扣的文艺青年。祝春春生日快乐，永远开心。L李宇春生日首推《会跳舞的文艺青年》MV ,1640601392,22111031026360658,null,null,null,null,2018-11-01
7335701241,1706232494,2011年03月10日 22:48,微博 weibo.com,0,0,0,伊卡璐说是要日后进军影视界，能否带我一个呢？！我也想跟着混进去，这样以后是不是能多点机会见大姨妈呢？！MD，话说回来，我快想死短发的你了！ ,1815311663,20111031027494853,null,null,null,null,2018-11-01
7335191175,1815311663,2011年03月10日 22:48,微博 weibo.com,16,3,0,伊卡璐说是要日后进军影视界，能否带我一个呢？！我也想跟着混进去，这样以后是不是能多点机会见大姨妈呢？！MD，话说回来，我快想死短发的你了！ ,null,null,['//ww2.sinaimg.cn/thumb150/6c33752fjw6df3ydzgh1oj.jpg'],null,null,null,2018-11-01
7330284763,1790271715,2011年03月10日 16:01,微博 weibo.com,0,0,0,【春季易上火 9种保湿去燥水果】：1、柿子；2、柑橘；3、甘蔗；4、荸荠；5、石榴；6、葡萄；7、苹果；8、猕猴桃；9、香蕉 #健康# ,1657421782,20111031019854519,null,null,null,null,2018-11-01
7328783993,1971578393,2011年03月10日 20:27,微博 weibo.com,5,6,0,【日常人气洗发水大推荐】伊卡璐草本精华深层滋润洗发露，资生堂水之密语，沙宣深层水养洗发露，花王Asience洗发水 ~~~~关注最专业美发知识，关注@美发大师刘林-青岛~~~~ ,null,null,['//ww3.sinaimg.cn/thumb150/7583e619tw6df3uaux0i5j.jpg'],null,null,null,2018-11-01
7328625913,1218534042,2011年03月03日 11:42,微博 weibo.com,0,1,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7325202789,1788984141,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7325113727,1900718707,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7323461339,1707794862,2011年03月10日 16:27,微博 weibo.com,0,0,0,O大岛优子 13岁_1 ,1916220272,22111031019935486,null,null,null,null,2018-11-01
7323177833,1075708407,2011年03月10日 16:15,定时V,0,0,0,【摄影师的移轴摄影】感觉就像走进了小人国。。。给力！ ,1740577714,2111103101745019,null,null,null,null,2018-11-01
7322887081,1863869044,2011年03月10日 17:08,微博 weibo.com,0,0,0,这么巧，你也自杀啊？ ,1878468025,22111031020978573,null,null,null,null,2018-11-01
7322388669,1885694024,2011年03月10日 17:32,微博 weibo.com,0,0,0,再也不用伊卡璐的洗发水和护发素了，要熏死人了，哪里是什么植物香味，分明是化学剂的味道。还兰花椰子呢，熏死啦！！！！ ,null,null,null,null,null,null,2018-11-01
7322301543,1229016611,2011年03月10日 16:15,定时V,0,0,0,【摄影师的移轴摄影】感觉就像走进了小人国。。。给力！ ,1740577714,2111103101745019,null,null,null,null,2018-11-01
7322016109,1229016611,2011年03月10日 17:02,微博 weibo.com,0,0,0,高中的時候還不像現在這樣經常下歌，大部份時候都在綫聽，音樂在綫是第一個找到的音樂網站。BTCHINA、音樂在綫、115……以後是不是可以不用再交網費了。 ,1916220272,22111031020876273,null,null,null,null,2018-11-01
7321280633,1229116167,2011年03月09日 10:52,微博 weibo.com,0,0,0,这是最近流传比较广的冷暖色配色示范，学设计很常见，日式配色以优美、和谐、耐看见长。此为【暖调色示范】（@ICee圈） ,1644574352,2211103092325678404,null,null,null,null,2018-11-01
7320999435,1568554742,2011年03月10日 16:01,微博 weibo.com,0,0,0,【春季易上火 9种保湿去燥水果】：1、柿子；2、柑橘；3、甘蔗；4、荸荠；5、石榴；6、葡萄；7、苹果；8、猕猴桃；9、香蕉 #健康# ,1657421782,20111031019854519,null,null,null,null,2018-11-01
7320997839,1800318443,2011年03月10日 16:27,微博 weibo.com,1,0,0,O大岛优子 13岁_1 ,1916220272,22111031019935486,null,null,null,null,2018-11-01
7320730463,1641528095,2011年03月10日 16:27,微博 weibo.com,1,0,0,O大岛优子 13岁_1 ,1916220272,22111031019935486,null,null,null,null,2018-11-01
7320310771,1419173663,2011年03月10日 16:27,微博 weibo.com,1,0,0,O大岛优子 13岁_1 ,1916220272,22111031019935486,null,null,null,null,2018-11-01
7319801917,1313637233,2011年03月10日 16:01,微博 weibo.com,0,0,0,【春季易上火 9种保湿去燥水果】：1、柿子；2、柑橘；3、甘蔗；4、荸荠；5、石榴；6、葡萄；7、苹果；8、猕猴桃；9、香蕉 #健康# ,1657421782,20111031019854519,null,null,null,null,2018-11-01
7316876367,1229016611,2011年03月10日 14:44,微博 weibo.com,0,0,0,濕P都這麼紅了，壓力很大。 ,1916220272,22111031018340963,null,null,null,null,2018-11-01
7316716889,1419173663,2011年03月10日 14:44,微博 weibo.com,1,0,0,濕P都這麼紅了，壓力很大。 ,1916220272,22111031018340963,null,null,null,null,2018-11-01
7316352173,1836707597,2011年03月10日 14:47,uc浏览器ios,0,0,0,5.伊卡璐 ,null,null,['//ww1.sinaimg.cn/thumb150/6d79ef0djw6df3kia9rjgj.jpg'],null,null,null,2018-11-01
7315341149,1275218774,2011年03月10日 13:36,微博 weibo.com,0,0,0,日本一家蛋糕店出产的iphone。各位，你们舍得吃吗？ ,1660209951,22111031016721262,null,null,null,null,2018-11-01
7315148985,1302769984,2011年03月10日 14:14,微博 weibo.com,0,1,0,【亲爱的小孩】芋头要吃苹果，妈妈拿起刀的时候，芋头很紧张地说：妈咪别切到手哟！我们并列躺在床上聊天，你说：妈咪，你要盖被子哦，晚上睡觉不能踢被子，知道吗？吃午餐的时候，你舀了一勺子说：妈咪来，试试看，好吃吗？你进浴室洗澡，看到洗头水，兴奋得拿起来说：妈咪，我来给你洗头，洗伊卡璐。 ,null,null,null,null,null,null,2018-11-01
7315101671,1648024877,2011年03月10日 13:36,微博 weibo.com,0,0,0,日本一家蛋糕店出产的iphone。各位，你们舍得吃吗？ ,1660209951,22111031016721262,null,null,null,null,2018-11-01
7315005145,1878442570,2011年03月10日 13:36,微博 weibo.com,0,0,0,日本一家蛋糕店出产的iphone。各位，你们舍得吃吗？ ,1660209951,22111031016721262,null,null,null,null,2018-11-01
3289399406363069,2014455665,2011年03月10日 13:36,微博 weibo.com,0,0,0,日本一家蛋糕店出产的iphone。各位，你们舍得吃吗？ ,1660209951,22111031016721262,null,null,null,null,2018-11-01
7314907583,1628954580,2011年03月10日 13:36,微博 weibo.com,1,1,0,日本一家蛋糕店出产的iphone。各位，你们舍得吃吗？ ,1660209951,22111031016721262,null,null,null,null,2018-11-01
7310889641,1732509100,2011年03月10日 12:34,Android客户端,0,6,0,"伊卡璐洗髮水真系好好用!!!雖然哩包系贈品!!!但我發覺用佢洗完頭,,成個人都輕鬆曬!!唔系我耐無洗頭啊!!而系洗玩飄飄然咁!!感覺好正!!!要買支翻黎用下先!!!好中意啊!!! ",null,null,['//ww3.sinaimg.cn/thumb150/6743fdacjw6df3gn6sz9oj.jpg'],null,null,null,2018-11-01
7310706919,1738723960,2011年03月10日 12:29,微博 weibo.com,9,0,0,声明：宝洁公司伊卡璐品牌未与科迪团购有任何直接合作。近期有网友反映在科迪团购买到伊卡璐假货，对伊卡璐品牌造成不良影响，我们对此非常关切，并保持对相关责任方追究法律责任的权利。感谢大家对伊卡璐的支持，并再次提醒大家通过正规可信赖的途径购买伊卡璐。 ,null,null,null,null,null,null,2018-11-01
7309796850,1886891477,2011年03月10日 12:06,微博 weibo.com,0,6,0,祝会跳舞的文艺女青年李宇春生日快乐，我觉得你那个伊卡璐洗发水广告曲很帅，虽然好多人说你没头发。 ,null,null,null,null,null,null,2018-11-01
7308541305,1742241777,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7307378437,1738723960,2011年03月10日 11:02,微博 weibo.com,110,8,0,『伊卡璐O网页链接大搜寻』爱美的女孩一定了解芦荟的神奇功效，那么把你的O网页链接分享给大家吧！转发本条微博，@3个好友并注明你的#O网页链接#，就可以啦！我们将选出10名最有创意的#O网页链接#，赠送蕴含芦荟精华的伊卡璐头屑烦恼，Bye！去屑洗发水一瓶！[叶子] ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278jw6df3dzm3lb4j.jpg'],null,null,null,2018-11-01
7303383573,1502560414,2011年03月10日 09:16,S60客户端,1,2,0,@伊卡璐Arrow 就为了要给你头花，我今早要迟到啦。 ,null,null,null,null,null,null,2018-11-01
7297783937,1688455612,2011年03月10日 00:32,微博 weibo.com,0,0,0,喵，伊卡璐的洗发水好香~ ,null,null,null,null,null,null,2018-11-01
7296151415,1232730443,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7295981261,1232730443,2011年03月09日 23:37,微博 weibo.com,0,0,0,对@伊卡璐草本精华 说：：『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此 ,null,null,null,null,null,null,2018-11-01
