3793951871924007,2695565723,2014年12月31日 21:21,三星GALAXY S4,0,10,1,跨年夜超市大特价（其实是坑爹 先调高再打折[呵呵]） 去洗发区一看 一向摆在1区的伊卡璐不见了 急得我啊 后来在2区看到了 还好还在 没有你我可怎么好 [新年快乐]继续的最爱@伊卡璐草本精华 ,null,null,['//ww3.sinaimg.cn/thumb150/a0ab119bjw1ent6gqh13yj21si36ohdv.jpg'],null,null,null,2018-11-01
3792361584754653,5347815995,2014年12月27日 12:02,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww2.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3792326872856879,2352931985,2014年12月27日 09:44,荣耀3C,0,0,1,伊卡璐的无硅洗发水大爱！！！！而且透明的样子很好看！！！而且西柚的味道也很好闻，洗完以后也许是心理作用吧，反正觉得比舒蕾棒好多，还有一瓶巴黎欧莱雅的透明质酸，期待！ 2星湖路北一里 ,null,null,null,null,null,['http://t.cn/RZ7mhYO'],2018-11-01
3792323336619909,5345198147,2014年12月27日 09:30,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3792302952237014,5342096521,2014年12月27日 08:09,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3792300687446514,5308978602,2014年12月27日 08:00,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww2.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3792284329931253,5305241587,2014年12月27日 06:55,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww4.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3792257649649985,5311094071,2014年12月27日 05:09,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww4.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3792256647420747,5324445317,2014年12月27日 05:05,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3792227207672756,3975854056,2014年12月27日 03:08,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww2.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3792213110359553,3975937214,2014年12月27日 02:12,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww3.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3792142650686449,5448955633,2014年12月26日 21:32,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww3.sinaimg.cn/thumb150/005WLghbjw1enneog13jdj30bc085jri.jpg'],null,null,null,2018-11-01
3792115316533724,2010566000,2014年12月26日 19:43,iPhone客户端,2,3,1,伊卡璐洗发水的香气就跟长在记忆里一样，任何时间任何地点，只要闻见，一秒就条件反射想起你 ,null,null,null,null,null,null,2018-11-01
3792092566146850,5345244407,2014年12月26日 18:13,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3792090737950713,2440505872,2014年12月26日 12:07,三星Galaxy Note II,0,0,0,"#年底种草趴#已经疯魔化的菠萝君,快刷屏了.@买买菌 快看我种的一大片草原. 俗话说出门要洗头. 洗头星球的人用的是什么咧?现在就让我们揭晓谜底吧! ",2252529483,3792000497461794,null,null,null,null,2018-11-01
3792090188638246,2652150687,2014年12月26日 18:03,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww3.sinaimg.cn/thumb150/9e149b9fjw1enn8nizpqtj209h0djaac.jpg'],null,null,null,2018-11-01
3792067651863828,5344205915,2014年12月26日 16:34,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww4.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3792053051813116,5381050878,2014年12月26日 15:36,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww3.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3792038736547598,5386069399,2014年12月26日 14:39,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww3.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3792031409006024,1738723960,2014年12月26日 14:10,微博 weibo.com,0,2,4,#伊家宝贝#伊卡璐，陪你成长，伴你一生。 ,null,null,null,null,['#伊家宝贝#'],null,2018-11-01
3792011029039738,5377639116,2014年12月26日 12:49,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww4.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3791993412805223,5374223779,2014年12月26日 11:39,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww2.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3791992653829392,5374071261,2014年12月26日 11:36,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww3.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3791990891798526,5311343160,2014年12月26日 11:29,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3791990393135671,5324020023,2014年12月26日 11:27,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3791989633878522,3975909546,2014年12月26日 11:24,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3791989134704400,5305162360,2014年12月26日 11:22,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3791989134449315,5309897149,2014年12月26日 11:22,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3791976312556696,5311560762,2014年12月26日 10:31,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3791975792693252,5150317260,2014年12月26日 10:29,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww2.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3791975301866730,5308386303,2014年12月26日 10:27,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww3.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3791975045885146,5307356469,2014年12月26日 10:26,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww3.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
