4775397363,31781990,2010年12月28日 08:45,微博 weibo.com,0,0,0,李宇春音乐电影化身场记 刘伟强神秘出演：O网页链接 “据悉，李宇春将会在音乐电影中化身一个小场记，而刘伟强则会亲自神秘现身友情出演。”小场记是蘑菇头啊，小场记好乖啊，小场记的鼻子翘不翘啊[蹭] ,1493400494,2011012281318923832,null,null,null,null,2018-11-01
4775394413,1742205901,2010年12月28日 11:03,微博 weibo.com,0,0,0,紫色小瓶伊卡璐…… ,null,null,null,null,null,null,2018-11-01
4773827083,1859510780,2010年12月28日 09:51,分享按钮,0,0,0,独家公开李宇春最爱的伊卡璐香氛-李宇春，率真自然、活力无限的女生，用她的直爽与快乐带领“悦享族”点燃青春激情，享受自由与梦想。O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/6ed5e1fcjw6dcs3bj8hffj.jpg'],null,['O网页链接'],null,2018-11-01
4765800163,1638448451,2010年12月27日 18:14,微博 weibo.com,0,0,0,【美白饮食法宝】1.一天一袋牛奶，临睡前喝可美白助眠；2.多食豆制品，皮肤水嫩；3.每天一个番茄，可以祛斑，补充维C；4.每天一片复合维生素片，促进排便；5.大米，用淘米水洗脸净白肌肤；6.银耳，银耳糖水可以美白；7.葡萄籽，坚持每天吃一粒；8.柠檬，每天一杯柠檬+蜂蜜水。 ,1735373401,221101227924450425,null,null,null,null,2018-11-01
4763386089,1847025212,2010年12月27日 17:13,Kjava客户端,0,0,0,又口腔溃疡了，悲剧，2010年的最后一周想怎样？？？麻辣烫…疼！！！ ,1847025212,2211012271311478662,null,null,null,null,2018-11-01
4763331303,1173969320,2010年12月27日 18:14,微博 weibo.com,0,0,0,【美白饮食法宝】1.一天一袋牛奶，临睡前喝可美白助眠；2.多食豆制品，皮肤水嫩；3.每天一个番茄，可以祛斑，补充维C；4.每天一片复合维生素片，促进排便；5.大米，用淘米水洗脸净白肌肤；6.银耳，银耳糖水可以美白；7.葡萄籽，坚持每天吃一粒；8.柠檬，每天一杯柠檬+蜂蜜水。 ,1735373401,221101227924450425,null,null,null,null,2018-11-01
4763305331,1847025212,2010年12月27日 17:13,Kjava客户端,0,0,0,又口腔溃疡了，悲剧，2010年的最后一周想怎样？？？麻辣烫…疼！！！ ,1847025212,2211012271311478662,null,null,null,null,2018-11-01
4763025947,1708259825,2010年12月27日 18:14,微博 weibo.com,0,0,0,【美白饮食法宝】1.一天一袋牛奶，临睡前喝可美白助眠；2.多食豆制品，皮肤水嫩；3.每天一个番茄，可以祛斑，补充维C；4.每天一片复合维生素片，促进排便；5.大米，用淘米水洗脸净白肌肤；6.银耳，银耳糖水可以美白；7.葡萄籽，坚持每天吃一粒；8.柠檬，每天一杯柠檬+蜂蜜水。 ,1735373401,221101227924450425,null,null,null,null,2018-11-01
4762813821,1652506842,2010年12月27日 18:14,微博 weibo.com,0,0,0,【美白饮食法宝】1.一天一袋牛奶，临睡前喝可美白助眠；2.多食豆制品，皮肤水嫩；3.每天一个番茄，可以祛斑，补充维C；4.每天一片复合维生素片，促进排便；5.大米，用淘米水洗脸净白肌肤；6.银耳，银耳糖水可以美白；7.葡萄籽，坚持每天吃一粒；8.柠檬，每天一杯柠檬+蜂蜜水。 ,1735373401,221101227924450425,null,null,null,null,2018-11-01
4762190911,1648235283,2010年12月27日 18:14,微博 weibo.com,2,1,0,【美白饮食法宝】1.一天一袋牛奶，临睡前喝可美白助眠；2.多食豆制品，皮肤水嫩；3.每天一个番茄，可以祛斑，补充维C；4.每天一片复合维生素片，促进排便；5.大米，用淘米水洗脸净白肌肤；6.银耳，银耳糖水可以美白；7.葡萄籽，坚持每天吃一粒；8.柠檬，每天一杯柠檬+蜂蜜水。 ,1735373401,221101227924450425,null,null,null,null,2018-11-01
4762171057,1869874223,2010年12月27日 18:14,微博 weibo.com,0,0,0,【美白饮食法宝】1.一天一袋牛奶，临睡前喝可美白助眠；2.多食豆制品，皮肤水嫩；3.每天一个番茄，可以祛斑，补充维C；4.每天一片复合维生素片，促进排便；5.大米，用淘米水洗脸净白肌肤；6.银耳，银耳糖水可以美白；7.葡萄籽，坚持每天吃一粒；8.柠檬，每天一杯柠檬+蜂蜜水。 ,1735373401,221101227924450425,null,null,null,null,2018-11-01
4762133629,1604297693,2010年12月27日 18:14,微博 weibo.com,1,0,0,【美白饮食法宝】1.一天一袋牛奶，临睡前喝可美白助眠；2.多食豆制品，皮肤水嫩；3.每天一个番茄，可以祛斑，补充维C；4.每天一片复合维生素片，促进排便；5.大米，用淘米水洗脸净白肌肤；6.银耳，银耳糖水可以美白；7.葡萄籽，坚持每天吃一粒；8.柠檬，每天一杯柠檬+蜂蜜水。 ,1735373401,221101227924450425,null,null,null,null,2018-11-01
4761991205,1835650145,2010年12月27日 18:14,微博 weibo.com,0,0,0,【美白饮食法宝】1.一天一袋牛奶，临睡前喝可美白助眠；2.多食豆制品，皮肤水嫩；3.每天一个番茄，可以祛斑，补充维C；4.每天一片复合维生素片，促进排便；5.大米，用淘米水洗脸净白肌肤；6.银耳，银耳糖水可以美白；7.葡萄籽，坚持每天吃一粒；8.柠檬，每天一杯柠檬+蜂蜜水。 ,1735373401,221101227924450425,null,null,null,null,2018-11-01
4761929693,1825353717,2010年12月27日 19:15,微博AIR,0,0,0,好吧，我承认我05年之后就没有关心过伊卡璐了。。。原来它长这个样子了orz 果然就是伊卡璐╮(╯▽╰)╭ 好熟悉的糖果味~ 虽然那个其实是玫瑰味道orz ,null,null,['//ww2.sinaimg.cn/thumb150/6cccaff5jw6dcre07erxqj.jpg'],null,null,null,2018-11-01
4761807781,1825353717,2010年12月27日 19:09,微博AIR,1,0,0,其实。。。ANGEL SMOOTH。。。就是伊卡璐吧= =+ 三富其实你是真乙男吧- - ,null,null,null,null,null,null,2018-11-01
4761787701,1861617582,2010年12月26日 21:55,微博 weibo.com,0,0,0,又是多事之秋，南广真是个是非之地！ ,1903392965,201101226914015415,null,null,null,null,2018-11-01
4761733881,1717606961,2010年12月27日 18:14,微博 weibo.com,0,0,0,【美白饮食法宝】1.一天一袋牛奶，临睡前喝可美白助眠；2.多食豆制品，皮肤水嫩；3.每天一个番茄，可以祛斑，补充维C；4.每天一片复合维生素片，促进排便；5.大米，用淘米水洗脸净白肌肤；6.银耳，银耳糖水可以美白；7.葡萄籽，坚持每天吃一粒；8.柠檬，每天一杯柠檬+蜂蜜水。 ,1735373401,221101227924450425,null,null,null,null,2018-11-01
4761603673,1807196270,2010年12月27日 19:00,微博 weibo.com,0,4,0,伊卡璐是洗发水！ ,null,null,null,null,null,null,2018-11-01
4761341467,1668685694,2010年12月27日 18:14,微博 weibo.com,0,0,0,【美白饮食法宝】1.一天一袋牛奶，临睡前喝可美白助眠；2.多食豆制品，皮肤水嫩；3.每天一个番茄，可以祛斑，补充维C；4.每天一片复合维生素片，促进排便；5.大米，用淘米水洗脸净白肌肤；6.银耳，银耳糖水可以美白；7.葡萄籽，坚持每天吃一粒；8.柠檬，每天一杯柠檬+蜂蜜水。 ,1735373401,221101227924450425,null,null,null,null,2018-11-01
4760951305,1651783603,2010年12月27日 18:28,微博 weibo.com,0,0,0,伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 O伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 ,1249737130,221101227922083141,null,null,null,null,2018-11-01
4760895065,1249737130,2010年12月27日 18:28,微博 weibo.com,1,1,0,伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 O伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 ,null,null,null,null,['O伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言'],null,2018-11-01
4757664847,15037826,2010年12月27日 15:56,新浪博客,1,0,0,分享伊卡璐草本精华的博文图片：伊卡璐缤纷冬日悦享之旅&nbsp;李宇春独家香氛大公开 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/00e57582jw6dcr89tkd8tj.jpg'],null,['O网页链接'],null,2018-11-01
4757434749,1886058790,2010年12月26日 12:21,微博 weibo.com,0,0,0,童鞋。。考试的时候能不这么任性咩？ ,1878468025,201101226906934985,null,null,null,null,2018-11-01
4757259475,1282575950,2010年12月27日 15:36,微博 weibo.com,0,0,0,伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 O伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 ,null,null,null,null,['O伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言'],null,2018-11-01
4756928753,1854219622,2010年12月27日 14:26,微博 weibo.com,0,0,0,伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 O伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 ,1738723960,221101227921807835,null,null,null,null,2018-11-01
4756662165,1859462730,2010年12月27日 15:06,分享按钮,1,0,0,伊卡璐携酷乐仕奏响草本乐章-2010年秋季，伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅”，为秀发和身体奉上天然植物盛宴。O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/6ed5264ajw6dcr6tkqb88j.jpg'],null,['O网页链接'],null,2018-11-01
4756660203,1738723960,2010年12月27日 15:06,新浪博客,15,0,0,分享伊卡璐草本精华的博文：伊卡璐缤纷冬日悦享之旅李宇春独家香氛大公开 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278jw6dcr6tgzavgj.jpg'],null,['O网页链接'],null,2018-11-01
4756011797,15037826,2010年12月27日 14:26,微博 weibo.com,1,0,0,伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 O伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 ,1738723960,221101227921807835,null,null,null,null,2018-11-01
4755876171,1738723960,2010年12月27日 14:26,微博 weibo.com,90,0,0,伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 O伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 ,null,null,null,null,['O伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言'],null,2018-11-01
4755439353,1707166373,2010年12月27日 14:04,微博 weibo.com,58,73,0,#抢购信息#仅售178元，原价328元美国西屋Westinghouse香薰空气净化器NJH1013S系列五色任选！精美小巧，非常适合办公桌及车载使用，空气洁净，流感走开！(全国包邮)抢购地址O网页链接 加@YOKA优享团 关注 转发此微博，就有机会获得时尚杂志+伊卡璐175ml正品洗发水 ,null,null,['//ww2.sinaimg.cn/thumb150/65c14aa5jw6dcr50hj0kfj.jpg'],null,"['#抢购信息#', 'O网页链接']",null,2018-11-01
4753266867,1718405424,2010年12月20日 21:52,微博 weibo.com,0,0,0,各国的圣诞树，好美！来许个愿吧～～～ ,1615743184,2011012201197010218,null,null,null,null,2018-11-01
4753234283,1656804154,2010年12月20日 21:52,微博 weibo.com,2,0,0,各国的圣诞树，好美！来许个愿吧～～～ ,1615743184,2011012201197010218,null,null,null,null,2018-11-01
4751458863,1346418400,2010年12月27日 11:03,微博 weibo.com,0,0,0,嘉人美妆这期只送一包优色林试用装和两包伊卡璐洗发水是想怎样？变成月刊了不起啊~~切 ,null,null,null,null,null,null,2018-11-01
4717878281,1195663370,2010年12月25日 20:39,微博 weibo.com,0,0,0,明儿三人行。吃啥待定。。。各种交货，台历，抱枕，伊卡璐，DVD神马的。@大连的朋友高小驴 @瓷娃娃310  明儿还老地方见呗？那我先去睡了。。 ,null,null,null,null,null,null,2018-11-01
4717047523,1897548134,2010年12月24日 14:08,微博 weibo.com,0,0,0,#抢购信息#优享团独家携手法国贝德玛，平安夜开团！仅163元抢购原价328元法国贝德玛明星产品-“红水”防过敏（舒妍洁肤液）/“绿水”控油（净妍洁肤液）500ML！全国包邮！还有美肤礼包送！抢购地址O网页链接 加@YOKA优享团 关注转发此微博，就有机会获得时尚杂志+伊卡璐175ml正品洗发水 ,1707166373,2311012241267901758,null,null,null,null,2018-11-01
4715352355,1727741622,2010年12月23日 21:54,微博 weibo.com,0,0,0,『最想收到的圣诞节礼物』最欢乐的圣诞到啦！大家准备好收礼物了吗？！大声地说出你的愿望吧~说不定会有人偷偷送到你身边哦！O『最想收到的圣诞节礼物』 伊卡璐会在所有参选者中选出5名幸运者赠送伊卡璐水润派对水润润发洗发露一枚！[圣诞铃铛] ,1738723960,2211012231261075432,null,null,null,null,2018-11-01
4715196553,1738723960,2010年12月25日 18:27,微博 weibo.com,0,0,0,@伊卡璐草本精华  我心中的#伊卡璐女孩#就像李宇春一样，阳光善良，时常保持一颗微笑的心，坚持最初的梦想。 今天圣诞节，祝大家圣诞快乐哈  @伊卡璐草本精华 @chris嘘嘘 @狼小杯_葱-P @葱无名指上的戒指 @芮芮 @不是小花是66 @想回家的FannyFee @帆布鞋和大白 ,1649695017,2011012251287453703,null,null,['#伊卡璐女孩#'],null,2018-11-01
4714921539,1654934134,2010年12月23日 21:54,微博 weibo.com,0,2,0,『最想收到的圣诞节礼物』最欢乐的圣诞到啦！大家准备好收礼物了吗？！大声地说出你的愿望吧~说不定会有人偷偷送到你身边哦！O『最想收到的圣诞节礼物』 伊卡璐会在所有参选者中选出5名幸运者赠送伊卡璐水润派对水润润发洗发露一枚！[圣诞铃铛] ,1738723960,2211012231261075432,null,null,null,null,2018-11-01
4714876111,1649695017,2010年12月25日 18:27,微博 weibo.com,2,2,0,@伊卡璐草本精华  我心中的#伊卡璐女孩#就像李宇春一样，阳光善良，时常保持一颗微笑的心，坚持最初的梦想。 今天圣诞节，祝大家圣诞快乐哈  @伊卡璐草本精华 @chris嘘嘘 @狼小杯_葱-P @葱无名指上的戒指 @芮芮 @不是小花是66 @想回家的FannyFee @帆布鞋和大白 ,null,null,['//ww2.sinaimg.cn/thumb150/62545929tw6dcp0l8zjb7j.jpg'],null,['#伊卡璐女孩#'],null,2018-11-01
4714689969,1097103963,2010年12月23日 21:54,微博 weibo.com,2,1,0,『最想收到的圣诞节礼物』最欢乐的圣诞到啦！大家准备好收礼物了吗？！大声地说出你的愿望吧~说不定会有人偷偷送到你身边哦！O『最想收到的圣诞节礼物』 伊卡璐会在所有参选者中选出5名幸运者赠送伊卡璐水润派对水润润发洗发露一枚！[圣诞铃铛] ,1738723960,2211012231261075432,null,null,null,null,2018-11-01
4714567187,1800562673,2010年12月25日 18:11,微博手机版,0,0,0,"[1/2]　　　春哥代言的伊卡璐洗发水广告。　　18偷偷的告诉我：其中有句歌词是这样的“它的温柔，DIDIDA。几时重逢,DIDIDA。”~　　我没明白。　　18就给我翻译成了中文。　　“它的温柔，弟弟大。几时重逢，弟弟大。”　　原来DIDIDA是弟弟大的意思，我恍然大悟　　“它的温柔，弟弟大。几时重逢，弟 ",null,null,null,null,null,null,2018-11-01
